id,defects
152843,0.23163368
152844,0.060485262
152845,0.04550881
152846,0.2153722
152847,0.5176932
152848,0.48323077
152849,0.052808583
152850,0.19189897
152851,0.16662854
152852,0.32907224
152853,0.15094899
152854,0.15935196
152855,0.12912981
152856,0.22383985
152857,0.4298621
152858,0.10381427
152859,0.122443415
152860,0.109601
152861,0.15722148
152862,0.21766119
152863,0.050479043
152864,0.11726657
152865,0.17450386
152866,0.051550798
152867,0.19706121
152868,0.04279302
152869,0.049705092
152870,0.44902125
152871,0.10486136
152872,0.6921738
152873,0.044327486
152874,0.12729068
152875,0.17634442
152876,0.18999965
152877,0.15248965
152878,0.08159551
152879,0.27470255
152880,0.06269229
152881,0.10178208
152882,0.31373203
152883,0.13284194
152884,0.26447153
152885,0.11014739
152886,0.14829092
152887,0.092337
152888,0.045696814
152889,0.04577036
152890,0.8001517
152891,0.2738531
152892,0.30829093
152893,0.49615914
152894,0.34888798
152895,0.10018148
152896,0.17568205
152897,0.064642765
152898,0.096262224
152899,0.2462813
152900,0.050096463
152901,0.11483947
152902,0.13836886
152903,0.104837365
152904,0.31504282
152905,0.12248363
152906,0.60345435
152907,0.077537045
152908,0.1223674
152909,0.25484204
152910,0.32861653
152911,0.059907813
152912,0.27077347
152913,0.62255275
152914,0.062238008
152915,0.71583843
152916,0.08068986
152917,0.11034751
152918,0.122548506
152919,0.14050528
152920,0.21490608
152921,0.578781
152922,0.5504453
152923,0.45675474
152924,0.0487731
152925,0.1073398
152926,0.09309812
152927,0.11850491
152928,0.46913198
152929,0.104775585
152930,0.42285663
152931,0.68852204
152932,0.16097043
152933,0.13060352
152934,0.7462844
152935,0.07678216
152936,0.19015348
152937,0.26601055
152938,0.20755772
152939,0.10009231
152940,0.17774959
152941,0.4622846
152942,0.3609731
152943,0.08866514
152944,0.5440847
152945,0.6883265
152946,0.049583763
152947,0.04261047
152948,0.08321719
152949,0.27536315
152950,0.20107414
152951,0.47778594
152952,0.08437364
152953,0.07359313
152954,0.15562025
152955,0.11505868
152956,0.12080129
152957,0.17692271
152958,0.035906322
152959,0.1765218
152960,0.122349545
152961,0.19946124
152962,0.038968846
152963,0.30050293
152964,0.04421756
152965,0.30379498
152966,0.5293415
152967,0.1463588
152968,0.042416755
152969,0.7833934
152970,0.3232734
152971,0.47826242
152972,0.15727545
152973,0.115965955
152974,0.6026837
152975,0.64246225
152976,0.21304311
152977,0.37194368
152978,0.12106446
152979,0.049534407
152980,0.2577024
152981,0.2193452
152982,0.4045913
152983,0.12613966
152984,0.16834456
152985,0.10625005
152986,0.5542363
152987,0.04692319
152988,0.046812307
152989,0.13360947
152990,0.1570521
152991,0.039111126
152992,0.18886587
152993,0.29728475
152994,0.60365343
152995,0.16452387
152996,0.05069927
152997,0.8567211
152998,0.39225954
152999,0.08851408
153000,0.32261395
153001,0.18455486
153002,0.6202194
153003,0.07036501
153004,0.10009651
153005,0.08461551
153006,0.39282346
153007,0.11571182
153008,0.24431047
153009,0.63341254
153010,0.06776979
153011,0.3446152
153012,0.07444322
153013,0.1522779
153014,0.18999779
153015,0.1381526
153016,0.047707234
153017,0.1139649
153018,0.10142315
153019,0.36754715
153020,0.117046505
153021,0.37478036
153022,0.57426745
153023,0.22005767
153024,0.58901924
153025,0.054100487
153026,0.11750623
153027,0.10549037
153028,0.050804183
153029,0.25434068
153030,0.18568887
153031,0.09462444
153032,0.1006003
153033,0.3186075
153034,0.09878783
153035,0.27570793
153036,0.04732976
153037,0.5905431
153038,0.6609689
153039,0.05975967
153040,0.5413248
153041,0.36389562
153042,0.20582406
153043,0.034562048
153044,0.04827466
153045,0.23850076
153046,0.6008032
153047,0.20539713
153048,0.2551993
153049,0.05772221
153050,0.67747
153051,0.052345235
153052,0.7179496
153053,0.1755368
153054,0.11515805
153055,0.34786516
153056,0.098429196
153057,0.1171357
153058,0.39724618
153059,0.1216279
153060,0.17672478
153061,0.56915396
153062,0.16896771
153063,0.11135709
153064,0.06999515
153065,0.0742981
153066,0.048022307
153067,0.25687096
153068,0.24151714
153069,0.42857
153070,0.061506648
153071,0.046230353
153072,0.04139242
153073,0.06394655
153074,0.23119986
153075,0.12847817
153076,0.06268334
153077,0.073163316
153078,0.11883941
153079,0.094672635
153080,0.16881002
153081,0.05969722
153082,0.26677528
153083,0.046123393
153084,0.20171879
153085,0.2885824
153086,0.04887163
153087,0.6658008
153088,0.14557931
153089,0.5817131
153090,0.061665446
153091,0.048837997
153092,0.6769722
153093,0.06923561
153094,0.038673267
153095,0.71485114
153096,0.10489999
153097,0.10961955
153098,0.055767525
153099,0.14589365
153100,0.038623907
153101,0.1451364
153102,0.5305092
153103,0.637234
153104,0.046723206
153105,0.071117185
153106,0.10324527
153107,0.08326968
153108,0.70718354
153109,0.2518206
153110,0.058426294
153111,0.16563925
153112,0.72759396
153113,0.12118251
153114,0.068775296
153115,0.038207665
153116,0.18277389
153117,0.38074827
153118,0.052212883
153119,0.7012173
153120,0.04763547
153121,0.13591693
153122,0.42304742
153123,0.11213444
153124,0.2340189
153125,0.112162374
153126,0.38621178
153127,0.044047702
153128,0.15624945
153129,0.10027581
153130,0.19651257
153131,0.78684276
153132,0.478711
153133,0.06112797
153134,0.63131475
153135,0.32515457
153136,0.07314697
153137,0.20812537
153138,0.65529096
153139,0.47638878
153140,0.043096256
153141,0.063092984
153142,0.6282818
153143,0.12159213
153144,0.17390987
153145,0.1758569
153146,0.07705914
153147,0.34210086
153148,0.50969684
153149,0.20476776
153150,0.7518756
153151,0.51613086
153152,0.5337801
153153,0.07631923
153154,0.45591778
153155,0.31580392
153156,0.12975197
153157,0.253526
153158,0.24643049
153159,0.5153608
153160,0.61542165
153161,0.032081526
153162,0.38525057
153163,0.53491926
153164,0.030630335
153165,0.64133203
153166,0.1982621
153167,0.18822457
153168,0.04193076
153169,0.12220693
153170,0.037528023
153171,0.6797764
153172,0.38564467
153173,0.03196261
153174,0.042321827
153175,0.1238471
153176,0.18664746
153177,0.1613777
153178,0.38017505
153179,0.12579717
153180,0.4078396
153181,0.10255696
153182,0.46652845
153183,0.5896681
153184,0.032017592
153185,0.09423222
153186,0.044335358
153187,0.50728595
153188,0.26835552
153189,0.5899256
153190,0.04527473
153191,0.1903625
153192,0.16601844
153193,0.18420461
153194,0.5808171
153195,0.16235541
153196,0.6280529
153197,0.4954399
153198,0.068115085
153199,0.06017479
153200,0.21912134
153201,0.08257126
153202,0.10310383
153203,0.13412288
153204,0.17703386
153205,0.16903047
153206,0.39655074
153207,0.14372137
153208,0.25920498
153209,0.1780811
153210,0.19221257
153211,0.034797247
153212,0.15687841
153213,0.23665187
153214,0.3418504
153215,0.095157124
153216,0.7797246
153217,0.71719396
153218,0.10565406
153219,0.15530455
153220,0.050017335
153221,0.14728056
153222,0.41322866
153223,0.724607
153224,0.11562589
153225,0.15052693
153226,0.20863383
153227,0.12275113
153228,0.20638737
153229,0.17866914
153230,0.09954193
153231,0.17600578
153232,0.1917524
153233,0.47856167
153234,0.2060382
153235,0.0920387
153236,0.110483006
153237,0.09328874
153238,0.16488735
153239,0.08967573
153240,0.40029472
153241,0.046146974
153242,0.19065355
153243,0.107258536
153244,0.1397322
153245,0.09000586
153246,0.048396315
153247,0.1495707
153248,0.32441863
153249,0.61058307
153250,0.11861223
153251,0.15028402
153252,0.5201518
153253,0.28563845
153254,0.31165686
153255,0.13702574
153256,0.21185759
153257,0.043509066
153258,0.09917723
153259,0.17842287
153260,0.044221982
153261,0.20451409
153262,0.18630858
153263,0.26347265
153264,0.057384245
153265,0.16496111
153266,0.0630531
153267,0.35694802
153268,0.11067055
153269,0.060275458
153270,0.4490203
153271,0.24662836
153272,0.05347148
153273,0.6387968
153274,0.03358599
153275,0.23876856
153276,0.5736535
153277,0.44059318
153278,0.11447866
153279,0.081373565
153280,0.13838123
153281,0.66216564
153282,0.12202296
153283,0.59600437
153284,0.15220329
153285,0.4765846
153286,0.4842143
153287,0.059088368
153288,0.14937732
153289,0.23386744
153290,0.17088547
153291,0.12708457
153292,0.5313781
153293,0.53026617
153294,0.05913259
153295,0.4626853
153296,0.098819844
153297,0.19957787
153298,0.5724662
153299,0.09537926
153300,0.638795
153301,0.07381268
153302,0.5075394
153303,0.13678475
153304,0.09932214
153305,0.1737256
153306,0.07365844
153307,0.472201
153308,0.045235205
153309,0.48667067
153310,0.37299684
153311,0.16936992
153312,0.10691492
153313,0.044088
153314,0.10857226
153315,0.26407483
153316,0.09951115
153317,0.04421109
153318,0.2633883
153319,0.28305206
153320,0.30046502
153321,0.56258315
153322,0.13254528
153323,0.7252124
153324,0.78942806
153325,0.1284513
153326,0.045596007
153327,0.24631968
153328,0.04570068
153329,0.63243455
153330,0.5932506
153331,0.16108948
153332,0.05334476
153333,0.38998523
153334,0.050526064
153335,0.10717858
153336,0.06665638
153337,0.17313136
153338,0.18950756
153339,0.047941964
153340,0.10854083
153341,0.25521946
153342,0.13082913
153343,0.11506045
153344,0.28317437
153345,0.09951797
153346,0.048121437
153347,0.5888644
153348,0.102366194
153349,0.46303362
153350,0.17111485
153351,0.22763069
153352,0.24734142
153353,0.10156699
153354,0.06475019
153355,0.09155011
153356,0.6329854
153357,0.6686343
153358,0.11077499
153359,0.037687737
153360,0.16188344
153361,0.050070085
153362,0.43695727
153363,0.12437332
153364,0.46414477
153365,0.060796868
153366,0.1742728
153367,0.045127597
153368,0.49551213
153369,0.106957115
153370,0.09502824
153371,0.21366298
153372,0.05596492
153373,0.123294696
153374,0.109724425
153375,0.1240365
153376,0.0473279
153377,0.10986075
153378,0.037662324
153379,0.2196575
153380,0.2533475
153381,0.11062457
153382,0.64855856
153383,0.040426556
153384,0.16076374
153385,0.05306439
153386,0.8259574
153387,0.28135708
153388,0.18238562
153389,0.6443843
153390,0.5278261
153391,0.61589193
153392,0.10640515
153393,0.10626644
153394,0.06432561
153395,0.10426885
153396,0.35674894
153397,0.63293326
153398,0.0358072
153399,0.050050333
153400,0.056291692
153401,0.057474043
153402,0.1271455
153403,0.5480257
153404,0.14955507
153405,0.6615653
153406,0.033236966
153407,0.05146926
153408,0.043801885
153409,0.18272194
153410,0.041618038
153411,0.20324896
153412,0.1368945
153413,0.054370824
153414,0.20781927
153415,0.18664984
153416,0.5023284
153417,0.27028978
153418,0.11152624
153419,0.09662805
153420,0.51999766
153421,0.097219616
153422,0.110727414
153423,0.5821693
153424,0.35501277
153425,0.5704109
153426,0.11013105
153427,0.043465726
153428,0.21982186
153429,0.2263467
153430,0.31362313
153431,0.28858158
153432,0.50661814
153433,0.46894872
153434,0.09915667
153435,0.10610013
153436,0.42103842
153437,0.16575404
153438,0.27951553
153439,0.06096803
153440,0.08904495
153441,0.3404485
153442,0.575992
153443,0.25945458
153444,0.13104889
153445,0.17613052
153446,0.24047068
153447,0.22683331
153448,0.11970945
153449,0.1942544
153450,0.25472388
153451,0.24246584
153452,0.18992358
153453,0.6661695
153454,0.11093258
153455,0.060519397
153456,0.590499
153457,0.040153954
153458,0.048003484
153459,0.03371484
153460,0.2536387
153461,0.11142494
153462,0.049881063
153463,0.52752733
153464,0.06521455
153465,0.2170026
153466,0.11987802
153467,0.27242476
153468,0.1113056
153469,0.19746265
153470,0.30308944
153471,0.68008655
153472,0.6713024
153473,0.050012086
153474,0.5619919
153475,0.66546327
153476,0.44453296
153477,0.5447653
153478,0.07015931
153479,0.2217806
153480,0.3018171
153481,0.18248995
153482,0.236533
153483,0.22795656
153484,0.42005956
153485,0.12712865
153486,0.049327347
153487,0.46267
153488,0.49463338
153489,0.5628413
153490,0.23597014
153491,0.05617967
153492,0.66782355
153493,0.05080782
153494,0.598541
153495,0.10116831
153496,0.18020263
153497,0.15172498
153498,0.049805224
153499,0.28715324
153500,0.040137254
153501,0.17047884
153502,0.04952427
153503,0.46063387
153504,0.14306551
153505,0.12903734
153506,0.5253018
153507,0.04544085
153508,0.10511705
153509,0.064992964
153510,0.056882765
153511,0.055714015
153512,0.2099897
153513,0.10977514
153514,0.20811476
153515,0.14244486
153516,0.2946799
153517,0.11284276
153518,0.43541735
153519,0.32010508
153520,0.12621455
153521,0.096068874
153522,0.57874537
153523,0.41772902
153524,0.17898431
153525,0.03848235
153526,0.16247277
153527,0.23634979
153528,0.4987442
153529,0.1766082
153530,0.67982256
153531,0.19260767
153532,0.18251571
153533,0.5985477
153534,0.13694872
153535,0.5667259
153536,0.1054059
153537,0.10531809
153538,0.11142088
153539,0.057101183
153540,0.11760669
153541,0.044104863
153542,0.10865188
153543,0.18170823
153544,0.5795465
153545,0.15135944
153546,0.124642976
153547,0.11570305
153548,0.3155377
153549,0.8024399
153550,0.7762664
153551,0.17087434
153552,0.123807445
153553,0.77360576
153554,0.16190709
153555,0.39649004
153556,0.28270465
153557,0.039707284
153558,0.34444728
153559,0.1116415
153560,0.41311884
153561,0.524999
153562,0.33187148
153563,0.08751147
153564,0.40495247
153565,0.49923846
153566,0.5227646
153567,0.05100242
153568,0.09233452
153569,0.39366955
153570,0.05355608
153571,0.16015686
153572,0.057201367
153573,0.43147254
153574,0.10905785
153575,0.20089912
153576,0.53037745
153577,0.049543783
153578,0.07479685
153579,0.15145771
153580,0.039909095
153581,0.04196104
153582,0.15419063
153583,0.17466842
153584,0.04137563
153585,0.8479684
153586,0.48657662
153587,0.593048
153588,0.11608253
153589,0.6881984
153590,0.04922787
153591,0.17953134
153592,0.21440475
153593,0.35831633
153594,0.09269342
153595,0.052451234
153596,0.5852208
153597,0.05307932
153598,0.043465044
153599,0.05356157
153600,0.044830505
153601,0.11433532
153602,0.0397599
153603,0.26335326
153604,0.1770681
153605,0.10930095
153606,0.08419358
153607,0.17616664
153608,0.07429269
153609,0.16570619
153610,0.28984424
153611,0.058069453
153612,0.59900194
153613,0.1157021
153614,0.1751243
153615,0.116722174
153616,0.7166941
153617,0.3609851
153618,0.092542954
153619,0.12591954
153620,0.42986488
153621,0.1422462
153622,0.5108338
153623,0.100555725
153624,0.6466277
153625,0.16246898
153626,0.04781445
153627,0.55515754
153628,0.5947623
153629,0.29359454
153630,0.73954886
153631,0.29203248
153632,0.5376116
153633,0.045349337
153634,0.04170805
153635,0.12467282
153636,0.7953143
153637,0.11005535
153638,0.51881975
153639,0.0788276
153640,0.42711252
153641,0.18103753
153642,0.11334462
153643,0.54526734
153644,0.39202532
153645,0.3326743
153646,0.23392832
153647,0.05651996
153648,0.10401185
153649,0.12220701
153650,0.044756513
153651,0.051189713
153652,0.11943455
153653,0.2881606
153654,0.18915033
153655,0.045799635
153656,0.07455482
153657,0.11565611
153658,0.14646378
153659,0.04102609
153660,0.059671085
153661,0.1941116
153662,0.046859607
153663,0.058951262
153664,0.23952433
153665,0.46280092
153666,0.4653394
153667,0.21454
153668,0.21829502
153669,0.6894999
153670,0.21579154
153671,0.17622492
153672,0.12447167
153673,0.27993298
153674,0.061483253
153675,0.13694872
153676,0.118014336
153677,0.40643606
153678,0.042007193
153679,0.18044065
153680,0.22228761
153681,0.070915766
153682,0.1687462
153683,0.23040871
153684,0.040153954
153685,0.06703019
153686,0.11034318
153687,0.16039453
153688,0.260468
153689,0.68873173
153690,0.8399566
153691,0.37317792
153692,0.54771745
153693,0.14968418
153694,0.22902744
153695,0.049637035
153696,0.62232774
153697,0.10387413
153698,0.2154271
153699,0.12847817
153700,0.044919174
153701,0.17253369
153702,0.4537649
153703,0.12866376
153704,0.0603948
153705,0.19181329
153706,0.098534
153707,0.75663185
153708,0.19750059
153709,0.22853635
153710,0.101995535
153711,0.3679772
153712,0.64938724
153713,0.044446304
153714,0.11408426
153715,0.1518589
153716,0.18612985
153717,0.057709984
153718,0.095741935
153719,0.06254445
153720,0.038037945
153721,0.0827659
153722,0.039130736
153723,0.0505435
153724,0.6058764
153725,0.3475213
153726,0.5064292
153727,0.036091704
153728,0.04692319
153729,0.24074936
153730,0.11798682
153731,0.16200905
153732,0.3070987
153733,0.46953115
153734,0.04518789
153735,0.3658168
153736,0.08025636
153737,0.17428213
153738,0.11629841
153739,0.044619087
153740,0.20521295
153741,0.1296811
153742,0.03924522
153743,0.05223468
153744,0.5783536
153745,0.38822603
153746,0.37154377
153747,0.03873609
153748,0.04359907
153749,0.04681213
153750,0.19318493
153751,0.35773134
153752,0.48282805
153753,0.051268846
153754,0.2953141
153755,0.04465762
153756,0.5026839
153757,0.18990193
153758,0.03741918
153759,0.27939045
153760,0.077397496
153761,0.04770833
153762,0.036766164
153763,0.09101752
153764,0.102932826
153765,0.34470513
153766,0.052733764
153767,0.05643657
153768,0.08057248
153769,0.05396371
153770,0.03672684
153771,0.23285428
153772,0.047686577
153773,0.10666891
153774,0.113860056
153775,0.68676996
153776,0.6291454
153777,0.21764
153778,0.08903026
153779,0.33578303
153780,0.5123105
153781,0.11037315
153782,0.03553995
153783,0.2582289
153784,0.23470247
153785,0.1869818
153786,0.2878228
153787,0.28312954
153788,0.058333438
153789,0.07648424
153790,0.7323795
153791,0.20972593
153792,0.043471437
153793,0.5425509
153794,0.14473361
153795,0.7182325
153796,0.040818386
153797,0.13341567
153798,0.046446152
153799,0.28879246
153800,0.09774715
153801,0.18796054
153802,0.05884299
153803,0.060152136
153804,0.7057323
153805,0.28668994
153806,0.37796345
153807,0.19143277
153808,0.14628093
153809,0.1128921
153810,0.25015056
153811,0.2586629
153812,0.048755847
153813,0.04848232
153814,0.22996525
153815,0.10326819
153816,0.030787613
153817,0.1168201
153818,0.04661893
153819,0.17459877
153820,0.5859031
153821,0.33719358
153822,0.23759088
153823,0.050175015
153824,0.2555111
153825,0.21154186
153826,0.7491802
153827,0.58076406
153828,0.6998105
153829,0.051860318
153830,0.51641804
153831,0.12034256
153832,0.14621076
153833,0.03169483
153834,0.2215142
153835,0.05743154
153836,0.15981808
153837,0.03522732
153838,0.48277223
153839,0.17930429
153840,0.044304155
153841,0.27375203
153842,0.4463509
153843,0.044195917
153844,0.033989076
153845,0.10941036
153846,0.15343265
153847,0.04851548
153848,0.0537282
153849,0.12989669
153850,0.11508866
153851,0.2952424
153852,0.20250168
153853,0.18877044
153854,0.11314302
153855,0.6499711
153856,0.073340364
153857,0.68403995
153858,0.039790593
153859,0.1504664
153860,0.31925172
153861,0.8549542
153862,0.1992169
153863,0.65872175
153864,0.3776102
153865,0.040663898
153866,0.20042238
153867,0.30198288
153868,0.21861729
153869,0.1971911
153870,0.07409047
153871,0.043616466
153872,0.050477766
153873,0.4091022
153874,0.11390113
153875,0.06478094
153876,0.04314126
153877,0.05851816
153878,0.21503389
153879,0.38254857
153880,0.46719542
153881,0.1097101
153882,0.05119666
153883,0.3715655
153884,0.039317776
153885,0.051542953
153886,0.11782675
153887,0.15662698
153888,0.04201221
153889,0.099836715
153890,0.07412046
153891,0.51596
153892,0.0476216
153893,0.76709515
153894,0.25337005
153895,0.07654346
153896,0.041064642
153897,0.19724274
153898,0.43848485
153899,0.039078165
153900,0.15714057
153901,0.09373512
153902,0.102508016
153903,0.048724264
153904,0.071543165
153905,0.8526751
153906,0.21543057
153907,0.446256
153908,0.16456735
153909,0.14837664
153910,0.18439795
153911,0.14280933
153912,0.36389542
153913,0.03196261
153914,0.064518504
153915,0.05120628
153916,0.5816844
153917,0.21406229
153918,0.032846015
153919,0.10400965
153920,0.72977227
153921,0.38995698
153922,0.05731179
153923,0.16631144
153924,0.16445169
153925,0.17642273
153926,0.07676169
153927,0.09084936
153928,0.16729261
153929,0.040495396
153930,0.22235665
153931,0.20870502
153932,0.048570704
153933,0.044633154
153934,0.19878978
153935,0.11952214
153936,0.049800787
153937,0.3415359
153938,0.085659966
153939,0.049206194
153940,0.4674238
153941,0.15407293
153942,0.18503597
153943,0.4381026
153944,0.44191644
153945,0.10185803
153946,0.04583395
153947,0.057203963
153948,0.12632546
153949,0.21126078
153950,0.16667709
153951,0.16687709
153952,0.100352705
153953,0.67657185
153954,0.08950944
153955,0.15287788
153956,0.08405768
153957,0.79252523
153958,0.658693
153959,0.1520927
153960,0.18787576
153961,0.33005124
153962,0.040247638
153963,0.712329
153964,0.44545144
153965,0.048724346
153966,0.24044465
153967,0.16390352
153968,0.14747538
153969,0.7258905
153970,0.6252146
153971,0.046799127
153972,0.31568038
153973,0.045772698
153974,0.17403483
153975,0.14670743
153976,0.2211034
153977,0.62786883
153978,0.04038184
153979,0.16357423
153980,0.112363495
153981,0.13373892
153982,0.04473606
153983,0.046531215
153984,0.036832597
153985,0.18082558
153986,0.18312262
153987,0.040790364
153988,0.048440132
153989,0.33355427
153990,0.08823048
153991,0.34135202
153992,0.21095112
153993,0.40517813
153994,0.73088574
153995,0.4057463
153996,0.15580504
153997,0.12135344
153998,0.2594006
153999,0.13354443
154000,0.724607
154001,0.037384424
154002,0.26342478
154003,0.16097133
154004,0.1123886
154005,0.10665554
154006,0.09870202
154007,0.117757976
154008,0.053375952
154009,0.17859018
154010,0.112583354
154011,0.11551367
154012,0.042391177
154013,0.12911125
154014,0.81679845
154015,0.41529185
154016,0.11702751
154017,0.034518097
154018,0.07256461
154019,0.19085155
154020,0.043443408
154021,0.24705051
154022,0.056930568
154023,0.6115352
154024,0.048784133
154025,0.22910245
154026,0.052462313
154027,0.0782246
154028,0.80187935
154029,0.11197365
154030,0.16148311
154031,0.19727105
154032,0.53593653
154033,0.18919851
154034,0.6552301
154035,0.5675706
154036,0.09320307
154037,0.6496168
154038,0.050210837
154039,0.20833547
154040,0.04108226
154041,0.16888659
154042,0.04239986
154043,0.5469256
154044,0.099570505
154045,0.18312444
154046,0.17762601
154047,0.116416395
154048,0.6888758
154049,0.1020964
154050,0.30416948
154051,0.28577664
154052,0.078625694
154053,0.038634654
154054,0.21773553
154055,0.4373024
154056,0.05138027
154057,0.047893636
154058,0.45498398
154059,0.14017466
154060,0.23454157
154061,0.3473594
154062,0.53836226
154063,0.17157559
154064,0.14229031
154065,0.26058996
154066,0.06331372
154067,0.11693365
154068,0.16566369
154069,0.44884512
154070,0.23509645
154071,0.61931705
154072,0.21432523
154073,0.12582196
154074,0.05514917
154075,0.5424917
154076,0.04102609
154077,0.15269735
154078,0.17074206
154079,0.8557408
154080,0.046684887
154081,0.3110243
154082,0.13535564
154083,0.19285221
154084,0.610265
154085,0.2759982
154086,0.13236275
154087,0.18942791
154088,0.21994251
154089,0.7174405
154090,0.10616671
154091,0.10344515
154092,0.13061503
154093,0.05092093
154094,0.4645693
154095,0.11513611
154096,0.23917349
154097,0.22617461
154098,0.053982437
154099,0.3236982
154100,0.12478203
154101,0.39134243
154102,0.05116975
154103,0.17980239
154104,0.1482094
154105,0.052574757
154106,0.3647899
154107,0.05975935
154108,0.1628006
154109,0.05268936
154110,0.045397796
154111,0.16103147
154112,0.052851852
154113,0.6302601
154114,0.045407187
154115,0.20946623
154116,0.05372939
154117,0.13014291
154118,0.16854866
154119,0.04143899
154120,0.15024851
154121,0.17341451
154122,0.15900357
154123,0.056477953
154124,0.08247032
154125,0.32577717
154126,0.4929215
154127,0.11740298
154128,0.11617098
154129,0.30337536
154130,0.23075251
154131,0.1300793
154132,0.11307925
154133,0.68361646
154134,0.19188716
154135,0.16739154
154136,0.5152412
154137,0.12889808
154138,0.051491413
154139,0.22604549
154140,0.76737386
154141,0.1492868
154142,0.04109404
154143,0.0375405
154144,0.06378891
154145,0.07787112
154146,0.051309925
154147,0.09752123
154148,0.071840234
154149,0.29968154
154150,0.039095648
154151,0.1197083
154152,0.074643634
154153,0.08422169
154154,0.044289242
154155,0.10653241
154156,0.049001157
154157,0.14448434
154158,0.040719517
154159,0.15532357
154160,0.037273034
154161,0.051251467
154162,0.11988272
154163,0.09810516
154164,0.16415246
154165,0.08351341
154166,0.39099818
154167,0.14941634
154168,0.12524366
154169,0.4227005
154170,0.0473398
154171,0.16100678
154172,0.10374712
154173,0.102560714
154174,0.040719517
154175,0.119198635
154176,0.11805683
154177,0.3010122
154178,0.22586884
154179,0.2523818
154180,0.18487413
154181,0.036342375
154182,0.05646668
154183,0.49228075
154184,0.48323685
154185,0.049727224
154186,0.10969306
154187,0.42260766
154188,0.11128402
154189,0.4638178
154190,0.11426962
154191,0.15989208
154192,0.17129442
154193,0.03380409
154194,0.10355947
154195,0.08448252
154196,0.17677717
154197,0.46120447
154198,0.047616698
154199,0.16138695
154200,0.36540747
154201,0.19150683
154202,0.10495545
154203,0.047881648
154204,0.1095352
154205,0.15957251
154206,0.26672798
154207,0.04601667
154208,0.11754662
154209,0.046672057
154210,0.5661037
154211,0.046262637
154212,0.11213608
154213,0.035807222
154214,0.3802053
154215,0.26444358
154216,0.10669298
154217,0.0951824
154218,0.14905658
154219,0.21073842
154220,0.3154704
154221,0.08587543
154222,0.1759786
154223,0.7241532
154224,0.4234968
154225,0.7632896
154226,0.07056488
154227,0.19754525
154228,0.10739089
154229,0.13297243
154230,0.056842823
154231,0.48261815
154232,0.12902544
154233,0.11163399
154234,0.19365743
154235,0.041020274
154236,0.6694646
154237,0.061098855
154238,0.4477834
154239,0.048124135
154240,0.11953136
154241,0.14014728
154242,0.7451228
154243,0.39965644
154244,0.20181374
154245,0.6625344
154246,0.6915312
154247,0.044801407
154248,0.17659111
154249,0.09102388
154250,0.16558981
154251,0.349234
154252,0.20679864
154253,0.6131411
154254,0.21046627
154255,0.43052113
154256,0.085897274
154257,0.06977314
154258,0.52779114
154259,0.06739148
154260,0.17530009
154261,0.045729473
154262,0.29295397
154263,0.20037067
154264,0.10909038
154265,0.19654466
154266,0.7518756
154267,0.28173175
154268,0.120843194
154269,0.048082825
154270,0.1400293
154271,0.1106305
154272,0.58514136
154273,0.18709801
154274,0.10414455
154275,0.4505608
154276,0.14765319
154277,0.042567916
154278,0.047060754
154279,0.71039176
154280,0.12920597
154281,0.2673123
154282,0.051626764
154283,0.802744
154284,0.12440581
154285,0.12640987
154286,0.52249455
154287,0.23299788
154288,0.09006206
154289,0.61626893
154290,0.039265253
154291,0.25063106
154292,0.43948826
154293,0.04313689
154294,0.16679755
154295,0.0717537
154296,0.1659451
154297,0.4633604
154298,0.11060135
154299,0.03442607
154300,0.15288346
154301,0.111465596
154302,0.22823694
154303,0.21009086
154304,0.047604073
154305,0.046635155
154306,0.08377956
154307,0.1791694
154308,0.10320971
154309,0.29990628
154310,0.5842372
154311,0.1448646
154312,0.15686989
154313,0.14410956
154314,0.29469794
154315,0.18788937
154316,0.20063066
154317,0.04840808
154318,0.1633219
154319,0.11078812
154320,0.05606488
154321,0.044654816
154322,0.4854045
154323,0.10416717
154324,0.16832449
154325,0.039912876
154326,0.04625043
154327,0.23600468
154328,0.62047195
154329,0.043663446
154330,0.06258537
154331,0.094027966
154332,0.106860116
154333,0.19418216
154334,0.13816372
154335,0.41868833
154336,0.1263707
154337,0.15167025
154338,0.6370797
154339,0.19818036
154340,0.048694905
154341,0.4557131
154342,0.04534033
154343,0.044170305
154344,0.031005705
154345,0.16881002
154346,0.107232414
154347,0.70077646
154348,0.68686557
154349,0.16393931
154350,0.10992751
154351,0.103226505
154352,0.5699469
154353,0.1694114
154354,0.1626216
154355,0.05721312
154356,0.62991303
154357,0.24320377
154358,0.3925336
154359,0.15584028
154360,0.49332613
154361,0.5056548
154362,0.15358815
154363,0.033429537
154364,0.039550126
154365,0.7183414
154366,0.22826234
154367,0.048842482
154368,0.37261564
154369,0.069543965
154370,0.16057023
154371,0.44935963
154372,0.2038225
154373,0.050355762
154374,0.22887117
154375,0.109879985
154376,0.11898196
154377,0.08010695
154378,0.5707513
154379,0.48910826
154380,0.8119151
154381,0.448308
154382,0.33462396
154383,0.19740424
154384,0.8503076
154385,0.18880653
154386,0.13750297
154387,0.11900218
154388,0.11242284
154389,0.42226464
154390,0.0973672
154391,0.11147118
154392,0.040939625
154393,0.033823468
154394,0.054968707
154395,0.17162086
154396,0.27193636
154397,0.050167106
154398,0.12973303
154399,0.67806065
154400,0.13890913
