,id,defects
56744,158507,0.7657143
56745,158508,0.15251741
56746,158509,0.0795366
56747,158510,0.17601152
56748,158511,0.0773865
56749,158512,0.47434703
56750,158513,0.2611696
56751,158514,0.10690486
56752,158515,0.11083656
56753,158516,0.6112637
56754,158517,0.15021361
56755,158518,0.23009585
56756,158519,0.08438854
56757,158520,0.065046825
56758,158521,0.10010584
56759,158522,0.36466524
56760,158523,0.08279794
56761,158524,0.36492282
56762,158525,0.138268
56763,158526,0.17136239
56764,158527,0.20767623
56765,158528,0.06445985
56766,158529,0.06622365
56767,158530,0.36740986
56768,158531,0.19418813
56769,158532,0.16915758
56770,158533,0.21844555
56771,158534,0.10266831
56772,158535,0.058597527
56773,158536,0.062086154
56774,158537,0.15682776
56775,158538,0.32843637
56776,158539,0.26728186
56777,158540,0.59963316
56778,158541,0.17307971
56779,158542,0.119599886
56780,158543,0.7433268
56781,158544,0.20612098
56782,158545,0.10292535
56783,158546,0.20802803
56784,158547,0.21965337
56785,158548,0.52318025
56786,158549,0.06071165
56787,158550,0.26676688
56788,158551,0.6380604
56789,158552,0.7550413
56790,158553,0.28562152
56791,158554,0.24412927
56792,158555,0.6850215
56793,158556,0.10355156
56794,158557,0.3693151
56795,158558,0.057752278
56796,158559,0.062170383
56797,158560,0.7670621
56798,158561,0.15407345
56799,158562,0.21024418
56800,158563,0.15741785
56801,158564,0.06498908
56802,158565,0.06343182
56803,158566,0.4612919
56804,158567,0.05348963
56805,158568,0.0742316
56806,158569,0.533934
56807,158570,0.095916644
56808,158571,0.49235082
56809,158572,0.5367276
56810,158573,0.08939915
56811,158574,0.10304463
56812,158575,0.0800034
56813,158576,0.083981365
56814,158577,0.5171082
56815,158578,0.2720684
56816,158579,0.2066685
56817,158580,0.103458524
56818,158581,0.7294259
56819,158582,0.08053785
56820,158583,0.062108636
56821,158584,0.15211262
56822,158585,0.7807919
56823,158586,0.15189688
56824,158587,0.1655262
56825,158588,0.055557635
56826,158589,0.1420705
56827,158590,0.38068384
56828,158591,0.4026032
56829,158592,0.49352825
56830,158593,0.06648996
56831,158594,0.2888659
56832,158595,0.112432495
56833,158596,0.097235315
56834,158597,0.3189037
56835,158598,0.49325082
56836,158599,0.59065443
56837,158600,0.08580939
56838,158601,0.15181595
56839,158602,0.35924008
56840,158603,0.19385418
56841,158604,0.7662783
56842,158605,0.3521214
56843,158606,0.1754402
56844,158607,0.15710443
56845,158608,0.10459326
56846,158609,0.24321839
56847,158610,0.52945024
56848,158611,0.6520672
56849,158612,0.07587794
56850,158613,0.16993171
56851,158614,0.38171682
56852,158615,0.063255735
56853,158616,0.19810052
56854,158617,0.17547964
56855,158618,0.7491459
56856,158619,0.21014678
56857,158620,0.0818728
56858,158621,0.096928455
56859,158622,0.2545212
56860,158623,0.7781135
56861,158624,0.06169261
56862,158625,0.1881562
56863,158626,0.16650508
56864,158627,0.0977708
56865,158628,0.15644875
56866,158629,0.16831917
56867,158630,0.17162304
56868,158631,0.051977146
56869,158632,0.09157609
56870,158633,0.4076415
56871,158634,0.1301594
56872,158635,0.2278384
56873,158636,0.057188153
56874,158637,0.6017779
56875,158638,0.09536516
56876,158639,0.40009287
56877,158640,0.33509365
56878,158641,0.6193698
56879,158642,0.20857461
56880,158643,0.5164344
56881,158644,0.19494872
56882,158645,0.21816656
56883,158646,0.28552723
56884,158647,0.05395653
56885,158648,0.509647
56886,158649,0.16124238
56887,158650,0.1933943
56888,158651,0.7180841
56889,158652,0.08522194
56890,158653,0.06250663
56891,158654,0.39959246
56892,158655,0.30479887
56893,158656,0.06331441
56894,158657,0.57414126
56895,158658,0.06477328
56896,158659,0.4118104
56897,158660,0.7367735
56898,158661,0.21183428
56899,158662,0.096697174
56900,158663,0.12254736
56901,158664,0.35662502
56902,158665,0.29670146
56903,158666,0.0578589
56904,158667,0.09831184
56905,158668,0.1655208
56906,158669,0.06152945
56907,158670,0.17149289
56908,158671,0.09098632
56909,158672,0.16574074
56910,158673,0.27869803
56911,158674,0.54519325
56912,158675,0.100383274
56913,158676,0.1585089
56914,158677,0.20909348
56915,158678,0.11720632
56916,158679,0.06194111
56917,158680,0.4430681
56918,158681,0.24276145
56919,158682,0.20244597
56920,158683,0.06804971
56921,158684,0.13917853
56922,158685,0.08490245
56923,158686,0.06573259
56924,158687,0.04956959
56925,158688,0.12767787
56926,158689,0.21841697
56927,158690,0.10003283
56928,158691,0.64304507
56929,158692,0.09715851
56930,158693,0.060304113
56931,158694,0.34454444
56932,158695,0.055085212
56933,158696,0.19059694
56934,158697,0.05415796
56935,158698,0.6553468
56936,158699,0.34170017
56937,158700,0.051715538
56938,158701,0.05409616
56939,158702,0.048636984
56940,158703,0.07117728
56941,158704,0.091368265
56942,158705,0.10283066
56943,158706,0.13529946
56944,158707,0.2864383
56945,158708,0.26922166
56946,158709,0.15991805
56947,158710,0.10292535
56948,158711,0.061611675
56949,158712,0.11242552
56950,158713,0.09850935
56951,158714,0.08745523
56952,158715,0.088946044
56953,158716,0.062820576
56954,158717,0.6916225
56955,158718,0.38984266
56956,158719,0.064505816
56957,158720,0.33747002
56958,158721,0.3056905
56959,158722,0.5367276
56960,158723,0.2286792
56961,158724,0.075257815
56962,158725,0.3002092
56963,158726,0.23359948
56964,158727,0.08283024
56965,158728,0.10789952
56966,158729,0.2540096
56967,158730,0.06065871
56968,158731,0.11732492
56969,158732,0.06980762
56970,158733,0.13075641
56971,158734,0.6377062
56972,158735,0.09817402
56973,158736,0.054700054
56974,158737,0.084708266
56975,158738,0.10292535
56976,158739,0.45451328
56977,158740,0.10224449
56978,158741,0.06333433
56979,158742,0.18838862
56980,158743,0.6413757
56981,158744,0.060304113
56982,158745,0.64129704
56983,158746,0.1834039
56984,158747,0.068431266
56985,158748,0.110973574
56986,158749,0.048825912
56987,158750,0.19323587
56988,158751,0.06923026
56989,158752,0.06440436
56990,158753,0.72544914
56991,158754,0.12534381
56992,158755,0.12438391
56993,158756,0.20487843
56994,158757,0.2011045
56995,158758,0.20331945
56996,158759,0.7886788
56997,158760,0.3283625
56998,158761,0.111308895
56999,158762,0.42453966
57000,158763,0.12661095
57001,158764,0.55704284
57002,158765,0.1329293
57003,158766,0.37334806
57004,158767,0.40566137
57005,158768,0.29205015
57006,158769,0.12630947
57007,158770,0.09413329
57008,158771,0.050964985
57009,158772,0.3879122
57010,158773,0.69228256
57011,158774,0.74109256
57012,158775,0.20095345
57013,158776,0.62299204
57014,158777,0.07797755
57015,158778,0.21994063
57016,158779,0.095916644
57017,158780,0.50491923
57018,158781,0.071419485
57019,158782,0.24734206
57020,158783,0.07440025
57021,158784,0.2697429
57022,158785,0.48194006
57023,158786,0.07492683
57024,158787,0.11814135
57025,158788,0.13819498
57026,158789,0.08315656
57027,158790,0.3279577
57028,158791,0.1164711
57029,158792,0.106354095
57030,158793,0.13356835
57031,158794,0.5557822
57032,158795,0.15936142
57033,158796,0.06219652
57034,158797,0.6009586
57035,158798,0.26045942
57036,158799,0.39087042
57037,158800,0.69997036
57038,158801,0.38904607
57039,158802,0.098959066
57040,158803,0.08667871
57041,158804,0.5291037
57042,158805,0.13521402
57043,158806,0.5258037
57044,158807,0.08987734
57045,158808,0.7153306
57046,158809,0.17507769
57047,158810,0.76439583
57048,158811,0.19012037
57049,158812,0.28838542
57050,158813,0.05831119
57051,158814,0.39019993
57052,158815,0.058238897
57053,158816,0.32229403
57054,158817,0.5030868
57055,158818,0.12586054
57056,158819,0.25764483
57057,158820,0.09877355
57058,158821,0.3929346
57059,158822,0.16068985
57060,158823,0.12090303
57061,158824,0.08290858
57062,158825,0.4922116
57063,158826,0.10258321
57064,158827,0.3039648
57065,158828,0.06945029
57066,158829,0.38807517
57067,158830,0.16601172
57068,158831,0.65828973
57069,158832,0.4524138
57070,158833,0.083346464
57071,158834,0.12086967
57072,158835,0.4271229
57073,158836,0.06399822
57074,158837,0.3698784
57075,158838,0.49668452
57076,158839,0.16490658
57077,158840,0.20918496
57078,158841,0.80083126
57079,158842,0.16506268
57080,158843,0.06965619
57081,158844,0.07794398
57082,158845,0.08945672
57083,158846,0.057617415
57084,158847,0.10767203
57085,158848,0.3754425
57086,158849,0.10160313
57087,158850,0.057188153
57088,158851,0.16057923
57089,158852,0.1470705
57090,158853,0.19005653
57091,158854,0.2696444
57092,158855,0.09159139
57093,158856,0.15940592
57094,158857,0.110558994
57095,158858,0.73704875
57096,158859,0.07667832
57097,158860,0.07412185
57098,158861,0.3296671
57099,158862,0.058766864
57100,158863,0.07552689
57101,158864,0.70574343
57102,158865,0.06250268
57103,158866,0.10559064
57104,158867,0.05120107
57105,158868,0.15250054
57106,158869,0.31140956
57107,158870,0.15742253
57108,158871,0.08988092
57109,158872,0.062529184
57110,158873,0.07348005
57111,158874,0.08382225
57112,158875,0.060366195
57113,158876,0.08263195
57114,158877,0.068504654
57115,158878,0.10927409
57116,158879,0.06456199
57117,158880,0.5908737
57118,158881,0.12313579
57119,158882,0.44936138
57120,158883,0.1613239
57121,158884,0.092534915
57122,158885,0.054867715
57123,158886,0.59463006
57124,158887,0.24971351
57125,158888,0.13174303
57126,158889,0.08199298
57127,158890,0.115875915
57128,158891,0.21744056
57129,158892,0.06689248
57130,158893,0.07156078
57131,158894,0.073354416
57132,158895,0.059801813
57133,158896,0.052991785
57134,158897,0.56046265
57135,158898,0.097628385
57136,158899,0.22787099
57137,158900,0.6478267
57138,158901,0.048688475
57139,158902,0.100557536
57140,158903,0.091670625
57141,158904,0.12778825
57142,158905,0.10164016
57143,158906,0.4771779
57144,158907,0.059640996
57145,158908,0.56945306
57146,158909,0.09107791
57147,158910,0.080931544
57148,158911,0.71376455
57149,158912,0.14042805
57150,158913,0.06340409
57151,158914,0.22562997
57152,158915,0.0968455
57153,158916,0.45352533
57154,158917,0.34842172
57155,158918,0.061646346
57156,158919,0.11203967
57157,158920,0.11510531
57158,158921,0.21609439
57159,158922,0.055080973
57160,158923,0.22199024
57161,158924,0.39424336
57162,158925,0.10075882
57163,158926,0.08192957
57164,158927,0.7354349
57165,158928,0.20999339
57166,158929,0.43560484
57167,158930,0.065635756
57168,158931,0.056749646
57169,158932,0.5322247
57170,158933,0.5440263
57171,158934,0.1475727
57172,158935,0.17194718
57173,158936,0.10647086
57174,158937,0.31495458
57175,158938,0.1843386
57176,158939,0.43389803
57177,158940,0.21618845
57178,158941,0.19925834
57179,158942,0.065642215
57180,158943,0.08360371
57181,158944,0.14904219
57182,158945,0.18077444
57183,158946,0.050180446
57184,158947,0.07655341
57185,158948,0.15627468
57186,158949,0.07540929
57187,158950,0.75937796
57188,158951,0.2637039
57189,158952,0.30742162
57190,158953,0.12613702
57191,158954,0.32314792
57192,158955,0.35990295
57193,158956,0.09771695
57194,158957,0.14818458
57195,158958,0.15556641
57196,158959,0.064049296
57197,158960,0.5439136
57198,158961,0.094110705
57199,158962,0.29743797
57200,158963,0.116668984
57201,158964,0.29777807
57202,158965,0.14408165
57203,158966,0.05023133
57204,158967,0.49606243
57205,158968,0.7838918
57206,158969,0.53420526
57207,158970,0.05363972
57208,158971,0.09939864
57209,158972,0.06010849
57210,158973,0.107009746
57211,158974,0.20069066
57212,158975,0.23001872
57213,158976,0.059364047
57214,158977,0.15342698
57215,158978,0.12075377
57216,158979,0.7101774
57217,158980,0.43195707
57218,158981,0.057975926
57219,158982,0.10784608
57220,158983,0.059095606
57221,158984,0.34885162
57222,158985,0.30993757
57223,158986,0.06330939
57224,158987,0.19471404
57225,158988,0.571989
57226,158989,0.5268697
57227,158990,0.31219533
57228,158991,0.08497087
57229,158992,0.098815106
57230,158993,0.07735965
57231,158994,0.07921369
57232,158995,0.10464054
57233,158996,0.14705323
57234,158997,0.058102768
57235,158998,0.3868675
57236,158999,0.16782758
57237,159000,0.5467879
57238,159001,0.13172163
57239,159002,0.05746867
57240,159003,0.29457852
57241,159004,0.061610967
57242,159005,0.7260749
57243,159006,0.05679058
57244,159007,0.070941135
57245,159008,0.15756993
57246,159009,0.45430002
57247,159010,0.47270325
57248,159011,0.10799369
57249,159012,0.34209082
57250,159013,0.09110899
57251,159014,0.20053649
57252,159015,0.12269681
57253,159016,0.61692333
57254,159017,0.12286506
57255,159018,0.070349075
57256,159019,0.28080568
57257,159020,0.097152926
57258,159021,0.18437937
57259,159022,0.12523207
57260,159023,0.3095122
57261,159024,0.09140859
57262,159025,0.7478156
57263,159026,0.10902171
57264,159027,0.35483265
57265,159028,0.46496084
57266,159029,0.21388152
57267,159030,0.47901225
57268,159031,0.20533597
57269,159032,0.18203777
57270,159033,0.4435402
57271,159034,0.061613556
57272,159035,0.06953993
57273,159036,0.07803061
57274,159037,0.08790518
57275,159038,0.20767039
57276,159039,0.2369805
57277,159040,0.087002955
57278,159041,0.35513648
57279,159042,0.11085653
57280,159043,0.12407264
57281,159044,0.07848616
57282,159045,0.1306403
57283,159046,0.31188962
57284,159047,0.7568131
57285,159048,0.30223665
57286,159049,0.11105913
57287,159050,0.40457425
57288,159051,0.0776231
57289,159052,0.055080973
57290,159053,0.0561228
57291,159054,0.5852505
57292,159055,0.14839566
57293,159056,0.09751914
57294,159057,0.25597858
57295,159058,0.5736009
57296,159059,0.10796687
57297,159060,0.08139175
57298,159061,0.08928148
57299,159062,0.08233308
57300,159063,0.23673753
57301,159064,0.107686184
57302,159065,0.38128054
57303,159066,0.17225778
57304,159067,0.06337247
57305,159068,0.071041346
57306,159069,0.100121595
57307,159070,0.3756804
57308,159071,0.049822558
57309,159072,0.09049303
57310,159073,0.083177105
57311,159074,0.049822558
57312,159075,0.05545052
57313,159076,0.08167652
57314,159077,0.10806627
57315,159078,0.061747294
57316,159079,0.061938036
57317,159080,0.7744419
57318,159081,0.72095484
57319,159082,0.09484207
57320,159083,0.07359903
57321,159084,0.052271258
57322,159085,0.66841096
57323,159086,0.098694496
57324,159087,0.08737856
57325,159088,0.08782789
57326,159089,0.7560359
57327,159090,0.39207244
57328,159091,0.27238214
57329,159092,0.09602942
57330,159093,0.19756934
57331,159094,0.36001706
57332,159095,0.55822766
57333,159096,0.06998624
57334,159097,0.1072081
57335,159098,0.053960696
57336,159099,0.31188643
57337,159100,0.085229725
57338,159101,0.055080973
57339,159102,0.12240805
57340,159103,0.077885754
57341,159104,0.26714104
57342,159105,0.7219238
57343,159106,0.054041907
57344,159107,0.092719726
57345,159108,0.048845273
57346,159109,0.060667515
57347,159110,0.10066932
57348,159111,0.6600501
57349,159112,0.06765591
57350,159113,0.30071446
57351,159114,0.06717332
57352,159115,0.60172653
57353,159116,0.26098347
57354,159117,0.12991486
57355,159118,0.0782826
57356,159119,0.064614296
57357,159120,0.2617989
57358,159121,0.65076023
57359,159122,0.05145071
57360,159123,0.12972361
57361,159124,0.053595714
57362,159125,0.10147991
57363,159126,0.07041323
57364,159127,0.10726487
57365,159128,0.06931582
57366,159129,0.35298976
57367,159130,0.17785242
57368,159131,0.7771444
57369,159132,0.74807835
57370,159133,0.3498212
57371,159134,0.124710545
57372,159135,0.16006476
57373,159136,0.32219025
57374,159137,0.7555158
57375,159138,0.16088904
57376,159139,0.057166222
57377,159140,0.3900536
57378,159141,0.094319135
57379,159142,0.06474018
57380,159143,0.16535236
57381,159144,0.4518898
57382,159145,0.18699263
57383,159146,0.053036287
57384,159147,0.21302365
57385,159148,0.124513336
57386,159149,0.051715538
57387,159150,0.7796581
57388,159151,0.19345722
57389,159152,0.07518242
57390,159153,0.068552665
57391,159154,0.10679398
57392,159155,0.07674955
57393,159156,0.18108052
57394,159157,0.10390056
57395,159158,0.05028155
57396,159159,0.054308914
57397,159160,0.42268524
57398,159161,0.18198119
57399,159162,0.05541527
57400,159163,0.4001559
57401,159164,0.06119451
57402,159165,0.81257975
57403,159166,0.58172053
57404,159167,0.36823174
57405,159168,0.095256224
57406,159169,0.21870826
57407,159170,0.049396064
57408,159171,0.25354105
57409,159172,0.07213591
57410,159173,0.06466315
57411,159174,0.064894944
57412,159175,0.52563477
57413,159176,0.098430954
57414,159177,0.06881862
57415,159178,0.3684218
57416,159179,0.75978607
57417,159180,0.12195579
57418,159181,0.05152434
57419,159182,0.07552689
57420,159183,0.088506214
57421,159184,0.11280037
57422,159185,0.32836476
57423,159186,0.5727458
57424,159187,0.059842966
57425,159188,0.4293414
57426,159189,0.47844234
57427,159190,0.09322308
57428,159191,0.17307344
57429,159192,0.15033787
57430,159193,0.123692766
57431,159194,0.07751152
57432,159195,0.2983842
57433,159196,0.13233216
57434,159197,0.11119096
57435,159198,0.15451375
57436,159199,0.65074956
57437,159200,0.2553081
57438,159201,0.055098794
57439,159202,0.63656807
57440,159203,0.3522707
57441,159204,0.10136946
57442,159205,0.66081583
57443,159206,0.07829527
57444,159207,0.40582347
57445,159208,0.08044873
57446,159209,0.2865713
57447,159210,0.09837744
57448,159211,0.122963466
57449,159212,0.0729883
57450,159213,0.0913346
57451,159214,0.50820655
57452,159215,0.067932494
57453,159216,0.064948514
57454,159217,0.0862084
57455,159218,0.53555447
57456,159219,0.34357226
57457,159220,0.32124358
57458,159221,0.5349732
57459,159222,0.5719613
57460,159223,0.31600893
57461,159224,0.18894942
57462,159225,0.75532967
57463,159226,0.06823484
57464,159227,0.056204405
57465,159228,0.75011635
57466,159229,0.086098894
57467,159230,0.56183493
57468,159231,0.065698564
57469,159232,0.20235743
57470,159233,0.35744482
57471,159234,0.3343154
57472,159235,0.5249586
57473,159236,0.31283984
57474,159237,0.054978844
57475,159238,0.057097893
57476,159239,0.088884436
57477,159240,0.40552682
57478,159241,0.23690136
57479,159242,0.57386637
57480,159243,0.62723875
57481,159244,0.26115692
57482,159245,0.09306076
57483,159246,0.25898954
57484,159247,0.44768056
57485,159248,0.69810057
57486,159249,0.52154815
57487,159250,0.09370272
57488,159251,0.058036894
57489,159252,0.09697166
57490,159253,0.33868316
57491,159254,0.13379563
57492,159255,0.19607055
57493,159256,0.06169426
57494,159257,0.15922602
57495,159258,0.08425537
57496,159259,0.1049227
57497,159260,0.6757973
57498,159261,0.17900217
57499,159262,0.54034925
57500,159263,0.1798764
57501,159264,0.18614157
57502,159265,0.10359122
57503,159266,0.3688239
57504,159267,0.2499235
57505,159268,0.056624085
57506,159269,0.09436219
57507,159270,0.1346055
57508,159271,0.3256559
57509,159272,0.09094979
57510,159273,0.109080635
57511,159274,0.14156093
57512,159275,0.5527831
57513,159276,0.053888787
57514,159277,0.10602777
57515,159278,0.055226635
57516,159279,0.18170017
57517,159280,0.14270115
57518,159281,0.06750128
57519,159282,0.81831306
57520,159283,0.070936784
57521,159284,0.25079256
57522,159285,0.17228633
57523,159286,0.10648166
57524,159287,0.05631403
57525,159288,0.29157653
57526,159289,0.37336686
57527,159290,0.73351187
57528,159291,0.16094078
57529,159292,0.17844243
57530,159293,0.2741381
57531,159294,0.1032697
57532,159295,0.14622708
57533,159296,0.7263663
57534,159297,0.3735392
57535,159298,0.43727452
57536,159299,0.054041907
57537,159300,0.2501638
57538,159301,0.11123942
57539,159302,0.41499498
57540,159303,0.70144516
57541,159304,0.28027692
57542,159305,0.4250568
57543,159306,0.21587291
57544,159307,0.47725466
57545,159308,0.28560984
57546,159309,0.26762712
57547,159310,0.2071774
57548,159311,0.062820576
57549,159312,0.18189573
57550,159313,0.73178333
57551,159314,0.13792033
57552,159315,0.50271446
57553,159316,0.2163447
57554,159317,0.59439236
57555,159318,0.106773265
57556,159319,0.1550496
57557,159320,0.39786395
57558,159321,0.051282346
57559,159322,0.17994735
57560,159323,0.46320012
57561,159324,0.24266243
57562,159325,0.31230375
57563,159326,0.05525739
57564,159327,0.45860705
57565,159328,0.12281415
57566,159329,0.13079143
57567,159330,0.052442715
57568,159331,0.19204712
57569,159332,0.48355067
57570,159333,0.06278736
57571,159334,0.10487718
57572,159335,0.054906055
57573,159336,0.077463344
57574,159337,0.12548065
57575,159338,0.42241663
57576,159339,0.7418249
57577,159340,0.09939329
57578,159341,0.062247526
57579,159342,0.10865849
57580,159343,0.16681379
57581,159344,0.060300708
57582,159345,0.23036622
57583,159346,0.09931135
57584,159347,0.7251133
57585,159348,0.692454
57586,159349,0.41831154
57587,159350,0.2033683
57588,159351,0.5199413
57589,159352,0.70809585
57590,159353,0.22865163
57591,159354,0.07468829
57592,159355,0.36652553
57593,159356,0.06462539
57594,159357,0.1060406
57595,159358,0.18850169
57596,159359,0.32519978
57597,159360,0.07234873
57598,159361,0.31036532
57599,159362,0.0729864
57600,159363,0.07176906
57601,159364,0.052496504
57602,159365,0.18964407
57603,159366,0.70846385
57604,159367,0.078906454
57605,159368,0.06558322
57606,159369,0.4493412
57607,159370,0.33416617
57608,159371,0.10971157
57609,159372,0.06385738
57610,159373,0.13795914
57611,159374,0.21030211
57612,159375,0.13469349
57613,159376,0.33961365
57614,159377,0.7310576
57615,159378,0.36555198
57616,159379,0.08783244
57617,159380,0.59156054
57618,159381,0.1544599
57619,159382,0.052180603
57620,159383,0.49298325
57621,159384,0.22971278
57622,159385,0.54823303
57623,159386,0.4581101
57624,159387,0.11668951
57625,159388,0.06091532
57626,159389,0.14302877
57627,159390,0.04970027
57628,159391,0.7662783
57629,159392,0.09019314
57630,159393,0.4722708
57631,159394,0.30091694
57632,159395,0.21642151
57633,159396,0.058173634
57634,159397,0.7644493
57635,159398,0.29682148
57636,159399,0.061610706
57637,159400,0.3006157
57638,159401,0.660048
57639,159402,0.10419823
57640,159403,0.27411062
57641,159404,0.13252258
57642,159405,0.4283998
57643,159406,0.07310794
57644,159407,0.23212697
57645,159408,0.48736748
57646,159409,0.24873377
57647,159410,0.08301944
57648,159411,0.5209463
57649,159412,0.1117803
57650,159413,0.18519254
57651,159414,0.094110705
57652,159415,0.099960625
57653,159416,0.29576096
57654,159417,0.11203691
57655,159418,0.09944451
57656,159419,0.70153517
57657,159420,0.15827689
57658,159421,0.06899528
57659,159422,0.0906681
57660,159423,0.2566024
57661,159424,0.5279648
57662,159425,0.36905408
57663,159426,0.056631025
57664,159427,0.3256574
57665,159428,0.2407598
57666,159429,0.28993395
57667,159430,0.11418833
57668,159431,0.17553625
57669,159432,0.110935405
57670,159433,0.22876406
57671,159434,0.34832612
57672,159435,0.32538015
57673,159436,0.054083966
57674,159437,0.05510639
57675,159438,0.15430611
57676,159439,0.5260867
57677,159440,0.100872725
57678,159441,0.12523344
57679,159442,0.095180586
57680,159443,0.09585503
57681,159444,0.09813316
57682,159445,0.062820576
57683,159446,0.703758
57684,159447,0.32251135
57685,159448,0.13261566
57686,159449,0.10196077
57687,159450,0.17413852
57688,159451,0.18039492
57689,159452,0.75239927
57690,159453,0.10851378
57691,159454,0.3698054
57692,159455,0.1075083
57693,159456,0.063156776
57694,159457,0.5341349
57695,159458,0.07603505
57696,159459,0.17860945
57697,159460,0.4690889
57698,159461,0.05135272
57699,159462,0.19507629
57700,159463,0.09679157
57701,159464,0.09082745
57702,159465,0.20514922
57703,159466,0.38352486
57704,159467,0.2826434
57705,159468,0.0760036
57706,159469,0.34280476
57707,159470,0.12315815
57708,159471,0.7270356
57709,159472,0.43719304
57710,159473,0.06947257
57711,159474,0.76333106
57712,159475,0.07735583
57713,159476,0.1149292
57714,159477,0.060932085
57715,159478,0.44278014
57716,159479,0.20277794
57717,159480,0.29573277
57718,159481,0.7611041
57719,159482,0.39706057
57720,159483,0.2410595
57721,159484,0.054067377
57722,159485,0.20538664
57723,159486,0.4799681
57724,159487,0.47849676
57725,159488,0.2466948
57726,159489,0.086386524
57727,159490,0.050834652
57728,159491,0.7715184
57729,159492,0.4577938
57730,159493,0.14811158
57731,159494,0.08354909
57732,159495,0.170349
57733,159496,0.05290795
57734,159497,0.7736819
57735,159498,0.10400043
57736,159499,0.7165734
57737,159500,0.23877959
57738,159501,0.22294734
57739,159502,0.069159344
57740,159503,0.50120836
57741,159504,0.06686116
57742,159505,0.22991876
57743,159506,0.063304886
57744,159507,0.17146453
57745,159508,0.32453358
57746,159509,0.06169261
57747,159510,0.05415796
57748,159511,0.35147938
57749,159512,0.56885487
57750,159513,0.21558991
57751,159514,0.29994357
57752,159515,0.51178545
57753,159516,0.06648469
57754,159517,0.45291856
57755,159518,0.048899177
57756,159519,0.1030791
57757,159520,0.1412312
57758,159521,0.1995076
57759,159522,0.3171351
57760,159523,0.70826465
57761,159524,0.18571857
57762,159525,0.091126956
57763,159526,0.10832098
57764,159527,0.055755787
57765,159528,0.118338026
57766,159529,0.6473707
57767,159530,0.08074175
57768,159531,0.12351821
57769,159532,0.13783793
57770,159533,0.06839407
57771,159534,0.10217144
57772,159535,0.360318
57773,159536,0.100557536
57774,159537,0.065611385
57775,159538,0.55155414
57776,159539,0.1401402
57777,159540,0.062089916
57778,159541,0.5640469
57779,159542,0.17514548
57780,159543,0.11063653
57781,159544,0.09536483
57782,159545,0.34127596
57783,159546,0.07068524
57784,159547,0.19016626
57785,159548,0.69947046
57786,159549,0.3937189
57787,159550,0.09891607
57788,159551,0.5307766
57789,159552,0.055080973
57790,159553,0.20209804
57791,159554,0.15642418
57792,159555,0.30651256
57793,159556,0.23437732
57794,159557,0.13570915
57795,159558,0.06267087
57796,159559,0.42993826
57797,159560,0.20785415
57798,159561,0.08040035
57799,159562,0.41495478
57800,159563,0.2837766
57801,159564,0.17841586
57802,159565,0.072440185
57803,159566,0.209817
57804,159567,0.13992001
57805,159568,0.52361023
57806,159569,0.57125413
57807,159570,0.07658828
57808,159571,0.5649928
57809,159572,0.11619887
57810,159573,0.24846898
57811,159574,0.084177695
57812,159575,0.06093845
57813,159576,0.35616073
57814,159577,0.3799258
57815,159578,0.25705698
57816,159579,0.08122635
57817,159580,0.46332315
57818,159581,0.3613473
57819,159582,0.120930165
57820,159583,0.15068951
57821,159584,0.24577859
57822,159585,0.49354944
57823,159586,0.20723657
57824,159587,0.21160303
57825,159588,0.14332518
57826,159589,0.061701506
57827,159590,0.14149103
57828,159591,0.59977657
57829,159592,0.17132673
57830,159593,0.07390234
57831,159594,0.13178265
57832,159595,0.64803636
57833,159596,0.20110747
57834,159597,0.16364488
57835,159598,0.09621905
57836,159599,0.2655369
57837,159600,0.22680622
57838,159601,0.09557217
57839,159602,0.7102596
57840,159603,0.07464638
57841,159604,0.5964707
57842,159605,0.06758459
57843,159606,0.7228698
57844,159607,0.082813255
57845,159608,0.1317995
57846,159609,0.50687116
57847,159610,0.17322819
57848,159611,0.16417338
57849,159612,0.16312133
57850,159613,0.068951815
57851,159614,0.06310272
57852,159615,0.07826674
57853,159616,0.08038099
57854,159617,0.16847225
57855,159618,0.08848558
57856,159619,0.10756239
57857,159620,0.6006942
57858,159621,0.24482296
57859,159622,0.08442628
57860,159623,0.08999838
57861,159624,0.5544672
57862,159625,0.06482214
57863,159626,0.10482215
57864,159627,0.08043935
57865,159628,0.44489875
57866,159629,0.6806035
57867,159630,0.077225074
57868,159631,0.0989373
57869,159632,0.5779174
57870,159633,0.7963747
57871,159634,0.5460766
57872,159635,0.064942636
57873,159636,0.062476344
57874,159637,0.05493827
57875,159638,0.62383294
57876,159639,0.095831975
57877,159640,0.72277737
57878,159641,0.10772334
57879,159642,0.39505228
57880,159643,0.29901493
57881,159644,0.06804971
57882,159645,0.093311176
57883,159646,0.061336886
57884,159647,0.14851636
57885,159648,0.097059965
57886,159649,0.3677648
57887,159650,0.060242712
57888,159651,0.34172565
57889,159652,0.055517077
57890,159653,0.10478312
57891,159654,0.20808907
57892,159655,0.10139314
57893,159656,0.2443516
57894,159657,0.20559616
57895,159658,0.1363492
57896,159659,0.066906095
57897,159660,0.19709885
57898,159661,0.39247087
57899,159662,0.12199511
57900,159663,0.44802573
57901,159664,0.3962248
57902,159665,0.7886788
57903,159666,0.1461188
57904,159667,0.18711413
57905,159668,0.15348676
57906,159669,0.056595825
57907,159670,0.27586123
57908,159671,0.107115574
57909,159672,0.055890787
57910,159673,0.13171445
